id,to_test,flagged
4979048,FALSE,FALSE
4979050,FALSE,FALSE
4979058,FALSE,FALSE
4979062,FALSE,FALSE
4979065,FALSE,FALSE
4979067,FALSE,FALSE
4979075,TRUE,TRUE
4979092,TRUE,FALSE
4979096,FALSE,FALSE
4979097,FALSE,FALSE
4979102,FALSE,FALSE
4979107,TRUE,FALSE
4979115,FALSE,FALSE
4979124,FALSE,FALSE
4979130,FALSE,FALSE
4979131,TRUE,FALSE
4979134,TRUE,TRUE
4979135,FALSE,FALSE
4979137,TRUE,TRUE
4979140,FALSE,FALSE
4979146,FALSE,FALSE
4979147,TRUE,TRUE
4979159,TRUE,TRUE
4979166,FALSE,FALSE
4979169,FALSE,FALSE
4979172,FALSE,FALSE
4979176,TRUE,TRUE
4979183,FALSE,FALSE
4979189,FALSE,FALSE
4979211,TRUE,FALSE
4979220,TRUE,TRUE
4979226,TRUE,TRUE
4979230,TRUE,TRUE
4979235,TRUE,FALSE
4979236,FALSE,FALSE
4979238,FALSE,FALSE
4979245,FALSE,FALSE
4979258,TRUE,FALSE
4979262,FALSE,FALSE
4979263,FALSE,FALSE
4979264,FALSE,FALSE
4979266,FALSE,FALSE
4979273,FALSE,FALSE
4979274,TRUE,TRUE
4979278,TRUE,TRUE
4979286,FALSE,FALSE
4979296,FALSE,FALSE
4979331,FALSE,FALSE
4979335,TRUE,FALSE
4979341,FALSE,FALSE
4979342,TRUE,FALSE
4979346,FALSE,FALSE
4979368,FALSE,FALSE
4979369,TRUE,TRUE
4979370,FALSE,FALSE
4979373,TRUE,TRUE
4979377,FALSE,FALSE
4979382,TRUE,FALSE
4979388,FALSE,FALSE
4979400,TRUE,FALSE
4979416,TRUE,TRUE
4979418,FALSE,FALSE
4979422,FALSE,FALSE
4979425,FALSE,FALSE
4979426,TRUE,TRUE
4979427,FALSE,FALSE
4979428,FALSE,FALSE
4979434,FALSE,FALSE
4979452,FALSE,FALSE
4979457,FALSE,FALSE
4979459,FALSE,FALSE
4979461,FALSE,FALSE
4979462,FALSE,FALSE
4979468,FALSE,FALSE
4979476,FALSE,FALSE
4979483,FALSE,FALSE
4979488,TRUE,FALSE
4979495,FALSE,FALSE
4979496,TRUE,TRUE
4979500,FALSE,FALSE
4979502,FALSE,FALSE
4979504,FALSE,FALSE
4979506,FALSE,FALSE
4979512,FALSE,FALSE
4979513,TRUE,FALSE
4979517,FALSE,FALSE
4979518,FALSE,FALSE
4979526,FALSE,FALSE
4979529,FALSE,FALSE
4979537,FALSE,FALSE
4979541,TRUE,TRUE
4979542,TRUE,FALSE
4979543,FALSE,FALSE
4979545,FALSE,FALSE
4979550,FALSE,FALSE
4979556,FALSE,FALSE
4979558,FALSE,FALSE
4979562,TRUE,TRUE
4979577,TRUE,TRUE
4979599,TRUE,FALSE
4979602,FALSE,FALSE
4979609,FALSE,FALSE
4979611,FALSE,FALSE
4979616,TRUE,TRUE
4979620,FALSE,FALSE
4979621,TRUE,FALSE
4979623,TRUE,TRUE
4979628,FALSE,FALSE
4979637,FALSE,FALSE
4979638,TRUE,FALSE
4979642,FALSE,FALSE
4979656,TRUE,FALSE
4979657,TRUE,FALSE
4979658,TRUE,TRUE
4979659,TRUE,TRUE
4979661,FALSE,FALSE
4979665,FALSE,FALSE
4979673,TRUE,FALSE
4979684,FALSE,FALSE
4979685,TRUE,FALSE
4979692,FALSE,FALSE
4979698,FALSE,FALSE
4979702,FALSE,FALSE
4979705,FALSE,FALSE
4979706,FALSE,FALSE
4979709,FALSE,FALSE
4979713,FALSE,FALSE
4979729,TRUE,TRUE
4979732,TRUE,TRUE
4979736,FALSE,FALSE
4979742,FALSE,FALSE
4979743,TRUE,TRUE
4979745,FALSE,FALSE
4979749,FALSE,FALSE
4979762,FALSE,FALSE
4979763,TRUE,FALSE
4979771,FALSE,FALSE
4979774,FALSE,FALSE
4979779,FALSE,FALSE
4979782,FALSE,FALSE
4979786,FALSE,FALSE
4979788,TRUE,FALSE
4979818,FALSE,FALSE
4979819,FALSE,FALSE
4979821,FALSE,FALSE
4979824,FALSE,FALSE
4979827,FALSE,FALSE
4979831,FALSE,FALSE
4979833,TRUE,FALSE
4979846,FALSE,FALSE
4979849,FALSE,FALSE
4979850,TRUE,FALSE
4979851,TRUE,TRUE
4979852,FALSE,FALSE
4979853,TRUE,TRUE
4979855,TRUE,TRUE
4979857,FALSE,FALSE
4979863,FALSE,FALSE
4979865,TRUE,TRUE
4979871,TRUE,TRUE
4979883,FALSE,FALSE
4979885,FALSE,FALSE
4979887,FALSE,FALSE
4979900,TRUE,TRUE
4979905,FALSE,FALSE
4979907,TRUE,FALSE
4979908,FALSE,FALSE
4979916,FALSE,FALSE
4979919,FALSE,FALSE
4979921,TRUE,TRUE
4979922,TRUE,TRUE
4979923,FALSE,FALSE
4979925,TRUE,TRUE
4979932,FALSE,FALSE
4979945,FALSE,FALSE
4979955,TRUE,TRUE
4979959,TRUE,TRUE
4979960,FALSE,FALSE
4979968,FALSE,FALSE
4979972,TRUE,TRUE
4980001,FALSE,FALSE
4980003,FALSE,FALSE
4980009,TRUE,TRUE
4980022,FALSE,FALSE
4980024,TRUE,FALSE
4980026,TRUE,TRUE
4980030,TRUE,FALSE
4980041,TRUE,TRUE
4980042,TRUE,TRUE
4980043,FALSE,FALSE
4980058,FALSE,FALSE
4980068,FALSE,FALSE
4980075,TRUE,FALSE
4980078,TRUE,TRUE
4980084,TRUE,FALSE
4980093,TRUE,TRUE
4980099,FALSE,FALSE
4980102,FALSE,FALSE
4980103,FALSE,FALSE
4980114,TRUE,FALSE
4980115,FALSE,FALSE
4980117,FALSE,FALSE
4980118,FALSE,FALSE
4980119,TRUE,FALSE
4980120,FALSE,FALSE
4980129,FALSE,FALSE
4980131,FALSE,FALSE
4980136,FALSE,FALSE
4980147,FALSE,FALSE
4980153,FALSE,FALSE
4980155,FALSE,FALSE
4980157,FALSE,FALSE
4980160,FALSE,FALSE
4980163,FALSE,FALSE
4980170,FALSE,FALSE
4980173,FALSE,FALSE
4980179,FALSE,FALSE
4980181,FALSE,FALSE
4980182,FALSE,FALSE
4980186,FALSE,FALSE
4980188,FALSE,FALSE
4980192,TRUE,TRUE
4980202,FALSE,FALSE
4980206,TRUE,TRUE
4980209,FALSE,FALSE
4980213,TRUE,FALSE
4980218,TRUE,TRUE
4980228,FALSE,FALSE
4980230,FALSE,FALSE
4980232,TRUE,TRUE
4980241,FALSE,FALSE
4980242,FALSE,FALSE
4980250,FALSE,FALSE
4980252,FALSE,FALSE
4980255,TRUE,TRUE
4980256,FALSE,FALSE
4980257,FALSE,FALSE
4980264,FALSE,FALSE
4980272,FALSE,FALSE
4980276,FALSE,FALSE
4980278,TRUE,TRUE
4980282,FALSE,FALSE
4980283,FALSE,FALSE
4980291,FALSE,FALSE
4980294,FALSE,FALSE
4980297,FALSE,FALSE
4980302,FALSE,FALSE
4980306,FALSE,FALSE
4980311,TRUE,TRUE
4980314,FALSE,FALSE
4980315,FALSE,FALSE
4980319,TRUE,TRUE
4980323,TRUE,TRUE
4980326,TRUE,TRUE
4980338,FALSE,FALSE
4980341,TRUE,FALSE
4980348,FALSE,FALSE
4980351,FALSE,FALSE
4980356,TRUE,TRUE
4980358,TRUE,FALSE
4980367,FALSE,FALSE
4980368,FALSE,FALSE
4980371,TRUE,TRUE
4980372,FALSE,FALSE
4980378,TRUE,FALSE
4980379,FALSE,FALSE
4980390,TRUE,TRUE
4980391,TRUE,TRUE
4980400,FALSE,FALSE
4980407,FALSE,FALSE
4980416,TRUE,FALSE
4980423,TRUE,TRUE
4980429,FALSE,FALSE
4980430,TRUE,FALSE
4980434,FALSE,FALSE
4980435,FALSE,FALSE
4980437,TRUE,TRUE
4980439,FALSE,FALSE
4980456,FALSE,FALSE
4980458,FALSE,FALSE
4980461,FALSE,FALSE
4980462,TRUE,FALSE
4980467,FALSE,FALSE
4980471,FALSE,FALSE
4980473,FALSE,FALSE
4980476,FALSE,FALSE
4980480,FALSE,FALSE
4980484,TRUE,TRUE
4980489,FALSE,FALSE
4980498,FALSE,FALSE
4980500,FALSE,FALSE
4980501,FALSE,FALSE
4980509,TRUE,TRUE
4980519,FALSE,FALSE
4980522,FALSE,FALSE
4980525,TRUE,TRUE
4980526,FALSE,FALSE
4980527,TRUE,TRUE
4980528,TRUE,FALSE
4980529,TRUE,TRUE
4980532,TRUE,TRUE
4980533,TRUE,TRUE
4980538,FALSE,FALSE
4980541,TRUE,TRUE
4980543,TRUE,TRUE
4980544,FALSE,FALSE
4980545,FALSE,FALSE
4980546,FALSE,FALSE
4980548,TRUE,TRUE
4980552,TRUE,TRUE
4980555,FALSE,FALSE
4980556,FALSE,FALSE
4980558,TRUE,TRUE
4980561,TRUE,TRUE
4980564,TRUE,TRUE
4980571,FALSE,FALSE
4980572,FALSE,FALSE
4980583,FALSE,FALSE
4980586,TRUE,TRUE
4980591,TRUE,TRUE
4980599,TRUE,FALSE
4980607,FALSE,FALSE
4980611,TRUE,FALSE
4980627,FALSE,FALSE
4980631,FALSE,FALSE
4980635,FALSE,FALSE
4980637,FALSE,FALSE
4980638,TRUE,TRUE
4980649,FALSE,FALSE
4980652,FALSE,FALSE
4980656,FALSE,FALSE
4980661,FALSE,FALSE
4980663,TRUE,TRUE
4980665,TRUE,FALSE
4980669,TRUE,FALSE
4980670,FALSE,FALSE
4980677,FALSE,FALSE
4980678,FALSE,FALSE
4980680,TRUE,FALSE
4980684,FALSE,FALSE
4980686,TRUE,FALSE
4980690,TRUE,FALSE
4980691,FALSE,FALSE
4980699,TRUE,TRUE
4980707,FALSE,FALSE
4980708,FALSE,FALSE
4980722,TRUE,FALSE
4980734,FALSE,FALSE
4980737,FALSE,FALSE
4980738,FALSE,FALSE
4980740,FALSE,FALSE
4980742,FALSE,FALSE
4980743,FALSE,FALSE
4980768,FALSE,FALSE
4980770,TRUE,FALSE
4980774,TRUE,FALSE
4980775,FALSE,FALSE
4980782,FALSE,FALSE
4980785,FALSE,FALSE
4980790,TRUE,FALSE
4980795,FALSE,FALSE
4980800,TRUE,TRUE
4980812,FALSE,FALSE
4980820,FALSE,FALSE
4980822,FALSE,FALSE
4980826,FALSE,FALSE
4980828,FALSE,FALSE
4980853,TRUE,TRUE
4980859,TRUE,FALSE
4980865,FALSE,FALSE
4980866,FALSE,FALSE
4980868,TRUE,FALSE
4980869,FALSE,FALSE
4980884,TRUE,FALSE
4980886,FALSE,FALSE
4980888,FALSE,FALSE
4980895,TRUE,TRUE
4980900,FALSE,FALSE
4980914,TRUE,TRUE
4980915,FALSE,FALSE
4980918,FALSE,FALSE
4980919,TRUE,FALSE
4980920,FALSE,FALSE
4980921,FALSE,FALSE
4980925,TRUE,TRUE
4980926,FALSE,FALSE
4980929,TRUE,TRUE
4980931,FALSE,FALSE
4980938,FALSE,FALSE
4980940,FALSE,FALSE
4980941,FALSE,FALSE
4980943,TRUE,FALSE
4980948,TRUE,TRUE
4980950,TRUE,TRUE
4980952,TRUE,TRUE
4980961,TRUE,FALSE
4980971,TRUE,TRUE
4980977,FALSE,FALSE
4980986,FALSE,FALSE
4980992,FALSE,FALSE
4980997,TRUE,TRUE
4980999,FALSE,FALSE
4981003,TRUE,FALSE
4981009,TRUE,TRUE
4981011,TRUE,FALSE
4981023,FALSE,FALSE
4981028,TRUE,FALSE
4981036,FALSE,FALSE
4981041,FALSE,FALSE
4981044,TRUE,FALSE
4981046,FALSE,FALSE
4981048,FALSE,FALSE
4981054,FALSE,FALSE
4981055,TRUE,FALSE
4981062,TRUE,TRUE
4981064,TRUE,FALSE
4981069,FALSE,FALSE
4981071,TRUE,TRUE
4981076,FALSE,FALSE
4981080,FALSE,FALSE
4981084,FALSE,FALSE
4981087,TRUE,TRUE
4981088,FALSE,FALSE
4981092,TRUE,TRUE
4981095,TRUE,FALSE
4981098,FALSE,FALSE
4981099,TRUE,TRUE
4981105,FALSE,FALSE
4981107,FALSE,FALSE
4981109,TRUE,FALSE
4981111,FALSE,FALSE
4981113,TRUE,FALSE
4981118,TRUE,TRUE
4981120,FALSE,FALSE
4981123,FALSE,FALSE
4981133,TRUE,TRUE
4981134,TRUE,TRUE
4981137,FALSE,FALSE
4981143,FALSE,FALSE
4981148,TRUE,TRUE
4981153,FALSE,FALSE
4981157,FALSE,FALSE
4981167,TRUE,TRUE
4981172,TRUE,TRUE
4981180,TRUE,TRUE
4981184,TRUE,TRUE
4981185,TRUE,TRUE
4981191,TRUE,TRUE
4981192,TRUE,FALSE
4981196,TRUE,TRUE
4981198,FALSE,FALSE
4981204,TRUE,FALSE
4981206,TRUE,FALSE
4981209,FALSE,FALSE
4981210,FALSE,FALSE
4981219,FALSE,FALSE
4981225,FALSE,FALSE
4981229,TRUE,TRUE
4981236,TRUE,TRUE
4981237,FALSE,FALSE
4981241,TRUE,TRUE
4981244,TRUE,TRUE
4981245,TRUE,FALSE
4981252,TRUE,TRUE
4981253,TRUE,FALSE
4981260,TRUE,FALSE
4981261,TRUE,TRUE
4981262,TRUE,TRUE
4981263,FALSE,FALSE
4981272,TRUE,TRUE
4981278,TRUE,FALSE
4981279,FALSE,FALSE
4981284,FALSE,FALSE
4981287,FALSE,FALSE
4981289,TRUE,TRUE
4981294,TRUE,TRUE
4981297,FALSE,FALSE
4981301,FALSE,FALSE
4981304,FALSE,FALSE
4981310,TRUE,TRUE
4981313,FALSE,FALSE
4981314,FALSE,FALSE
4981319,FALSE,FALSE
4981322,TRUE,TRUE
4981327,FALSE,FALSE
4981328,FALSE,FALSE
4981330,FALSE,FALSE
4981334,TRUE,TRUE
4981336,TRUE,FALSE
4981343,TRUE,FALSE
4981344,FALSE,FALSE
4981345,TRUE,FALSE
4981346,FALSE,FALSE
4981348,FALSE,FALSE
4981349,FALSE,FALSE
4981353,FALSE,FALSE
4981356,TRUE,FALSE
4981358,TRUE,TRUE
4981360,TRUE,TRUE
4981362,TRUE,TRUE
4981366,FALSE,FALSE
4981367,FALSE,FALSE
4981369,TRUE,FALSE
4981372,FALSE,FALSE
4981381,FALSE,FALSE
4981388,TRUE,FALSE
4981391,TRUE,TRUE
4981399,TRUE,TRUE
4981402,FALSE,FALSE
4981411,TRUE,TRUE
4981414,TRUE,TRUE
4981417,FALSE,FALSE
4981419,FALSE,FALSE
4981423,FALSE,FALSE
4981425,FALSE,FALSE
4981435,TRUE,TRUE
4981444,FALSE,FALSE
4981447,FALSE,FALSE
4981449,TRUE,FALSE
4981450,TRUE,FALSE
4981454,TRUE,FALSE
4981463,FALSE,FALSE
4981469,TRUE,TRUE
4981471,FALSE,FALSE
4981477,FALSE,FALSE
4981479,TRUE,FALSE
4981480,FALSE,FALSE
4981481,FALSE,FALSE
4981482,TRUE,TRUE
4981491,FALSE,FALSE
4981492,TRUE,FALSE
4981495,FALSE,FALSE
4981496,TRUE,TRUE
4981507,TRUE,FALSE
4981514,TRUE,FALSE
4981516,FALSE,FALSE
4981517,FALSE,FALSE
4981519,TRUE,TRUE
4981520,FALSE,FALSE
4981523,TRUE,TRUE
4981526,FALSE,FALSE
4981529,FALSE,FALSE
4981533,FALSE,FALSE
4981543,TRUE,TRUE
4981546,FALSE,FALSE
4981554,FALSE,FALSE
4981558,TRUE,TRUE
4981567,FALSE,FALSE
4981568,FALSE,FALSE
4981570,TRUE,FALSE
4981572,FALSE,FALSE
4981581,TRUE,TRUE
4981582,TRUE,TRUE
4981586,TRUE,TRUE
4981589,TRUE,TRUE
4981590,FALSE,FALSE
4981592,FALSE,FALSE
4981596,TRUE,FALSE
4981601,FALSE,FALSE
4981605,TRUE,FALSE
4981611,TRUE,FALSE
4981620,FALSE,FALSE
4981621,TRUE,FALSE
4981624,TRUE,TRUE
4981635,TRUE,TRUE
4981641,FALSE,FALSE
4981643,FALSE,FALSE
4981648,TRUE,FALSE
4981651,TRUE,FALSE
4981657,TRUE,TRUE
4981660,FALSE,FALSE
4981664,FALSE,FALSE
4981665,TRUE,FALSE
4981666,FALSE,FALSE
4981667,TRUE,TRUE
4981670,FALSE,FALSE
4981672,FALSE,FALSE
4981675,TRUE,FALSE
4981676,FALSE,FALSE
4981682,FALSE,FALSE
4981684,FALSE,FALSE
4981685,TRUE,FALSE
4981690,FALSE,FALSE
4981698,TRUE,TRUE
4981702,TRUE,TRUE
4981710,FALSE,FALSE
4981711,TRUE,TRUE
4981712,TRUE,TRUE
4981713,FALSE,FALSE
4981724,FALSE,FALSE
4981728,TRUE,TRUE
4981729,TRUE,TRUE
4981730,FALSE,FALSE
4981733,TRUE,FALSE
4981745,TRUE,TRUE
4981748,FALSE,FALSE
4981751,FALSE,FALSE
4981757,TRUE,TRUE
4981758,FALSE,FALSE
4981762,TRUE,FALSE
4981767,FALSE,FALSE
4981771,FALSE,FALSE
4981774,FALSE,FALSE
4981776,FALSE,FALSE
4981777,FALSE,FALSE
4981779,FALSE,FALSE
4981780,TRUE,FALSE
4981788,FALSE,FALSE
4981791,FALSE,FALSE
4981793,FALSE,FALSE
4981794,FALSE,FALSE
4981795,TRUE,TRUE
4981800,TRUE,TRUE
4981801,TRUE,FALSE
4981803,FALSE,FALSE
4981813,TRUE,TRUE
4981815,TRUE,TRUE
4981816,FALSE,FALSE
4981818,TRUE,TRUE
4981823,TRUE,FALSE
4981833,TRUE,FALSE
4981839,FALSE,FALSE
4981840,FALSE,FALSE
4981841,TRUE,TRUE
4981846,TRUE,TRUE
4981853,FALSE,FALSE
4981862,TRUE,FALSE
4981864,FALSE,FALSE
4981868,TRUE,FALSE
4981873,FALSE,FALSE
4981875,TRUE,TRUE
4981877,TRUE,TRUE
4981882,TRUE,FALSE
4981889,TRUE,TRUE
4981893,FALSE,FALSE
4981894,FALSE,FALSE
4981897,FALSE,FALSE
4981911,FALSE,FALSE
4981913,TRUE,TRUE
4981934,TRUE,FALSE
4981937,FALSE,FALSE
4981940,TRUE,TRUE
4981943,FALSE,FALSE
4981944,TRUE,FALSE
4981948,FALSE,FALSE
4981949,TRUE,TRUE
4981952,TRUE,FALSE
4981960,FALSE,FALSE
4981964,TRUE,TRUE
4981967,FALSE,FALSE
4981978,FALSE,FALSE
4981982,FALSE,FALSE
4981988,FALSE,FALSE
4981994,FALSE,FALSE
4982000,TRUE,TRUE
4982004,TRUE,TRUE
4982018,TRUE,TRUE
4982019,FALSE,FALSE
4982028,FALSE,FALSE
4982032,FALSE,FALSE
4982034,TRUE,TRUE
4982038,TRUE,TRUE
4982043,FALSE,FALSE
4982045,FALSE,FALSE
4982056,FALSE,FALSE
4982058,TRUE,TRUE
4982059,TRUE,TRUE
4982064,FALSE,FALSE
4982068,TRUE,FALSE
4982069,FALSE,FALSE
4982076,FALSE,FALSE
4982088,TRUE,FALSE
4982091,FALSE,FALSE
4982097,FALSE,FALSE
4982102,TRUE,TRUE
4982108,FALSE,FALSE
4982112,FALSE,FALSE
4982118,FALSE,FALSE
4982121,TRUE,FALSE
4982124,FALSE,FALSE
4982127,TRUE,TRUE
4982130,FALSE,FALSE
4982144,FALSE,FALSE
4982148,TRUE,TRUE
4982168,TRUE,FALSE
4982172,TRUE,FALSE
4982173,TRUE,TRUE
4982176,FALSE,FALSE
4982179,FALSE,FALSE
4982187,FALSE,FALSE
4982191,FALSE,FALSE
4982195,FALSE,FALSE
4982196,TRUE,TRUE
4982201,FALSE,FALSE
4982212,FALSE,FALSE
4982214,TRUE,FALSE
4982216,FALSE,FALSE
4982225,FALSE,FALSE
4982229,FALSE,FALSE
4982240,TRUE,FALSE
4982245,TRUE,TRUE
4982246,FALSE,FALSE
4982248,FALSE,FALSE
4982251,TRUE,FALSE
4982252,TRUE,FALSE
4982253,TRUE,TRUE
4982255,FALSE,FALSE
4982269,FALSE,FALSE
4982274,TRUE,TRUE
4982278,TRUE,TRUE
4982283,FALSE,FALSE
4982287,TRUE,FALSE
4982290,TRUE,TRUE
4982293,FALSE,FALSE
4982296,TRUE,TRUE
4982297,FALSE,FALSE
4982303,FALSE,FALSE
4982308,FALSE,FALSE
4982312,FALSE,FALSE
4982314,FALSE,FALSE
4982316,TRUE,TRUE
4982332,FALSE,FALSE
4982334,TRUE,TRUE
4982336,TRUE,FALSE
4982339,FALSE,FALSE
4982348,FALSE,FALSE
4982361,FALSE,FALSE
4982363,FALSE,FALSE
4982366,TRUE,TRUE
4982367,TRUE,FALSE
4982382,FALSE,FALSE
4982384,TRUE,TRUE
4982387,TRUE,TRUE
4982391,TRUE,TRUE
4982395,FALSE,FALSE
4982396,TRUE,TRUE
4982401,TRUE,FALSE
4982403,TRUE,TRUE
4982415,FALSE,FALSE
4982416,TRUE,FALSE
4982423,TRUE,TRUE
4982428,FALSE,FALSE
4982435,FALSE,FALSE
4982436,FALSE,FALSE
4982442,FALSE,FALSE
4982443,FALSE,FALSE
4982450,FALSE,FALSE
4982451,FALSE,FALSE
4982454,TRUE,TRUE
4982456,TRUE,TRUE
4982458,TRUE,TRUE
4982459,FALSE,FALSE
4982462,TRUE,TRUE
4982463,TRUE,FALSE
4982469,FALSE,FALSE
4982482,TRUE,FALSE
4982484,FALSE,FALSE
4982495,FALSE,FALSE
4982501,TRUE,FALSE
4982506,TRUE,FALSE
4982516,TRUE,TRUE
4982520,TRUE,TRUE
4982521,FALSE,FALSE
4982525,TRUE,TRUE
4982526,TRUE,FALSE
4982533,TRUE,TRUE
4982534,FALSE,FALSE
4982537,TRUE,FALSE
4982538,TRUE,FALSE
4982540,TRUE,FALSE
4982543,TRUE,FALSE
4982547,TRUE,TRUE
4982552,TRUE,FALSE
4982561,TRUE,FALSE
4982564,TRUE,TRUE
4982566,FALSE,FALSE
4982567,TRUE,TRUE
4982572,FALSE,FALSE
4982578,TRUE,TRUE
4982579,TRUE,FALSE
4982582,FALSE,FALSE
4982583,TRUE,TRUE
4982592,FALSE,FALSE
4982598,FALSE,FALSE
4982599,TRUE,TRUE
4982606,FALSE,FALSE
4982613,FALSE,FALSE
4982616,FALSE,FALSE
4982619,FALSE,FALSE
4982620,TRUE,TRUE
4982624,TRUE,TRUE
4982630,FALSE,FALSE
4982636,TRUE,TRUE
4982639,FALSE,FALSE
4982641,FALSE,FALSE
4982644,TRUE,FALSE
4982649,TRUE,TRUE
4982652,TRUE,FALSE
4982653,FALSE,FALSE
4982655,FALSE,FALSE
4982657,FALSE,FALSE
4982661,TRUE,TRUE
4982670,TRUE,FALSE
4982675,FALSE,FALSE
4982681,FALSE,FALSE
4982685,TRUE,TRUE
4982689,TRUE,TRUE
4982691,TRUE,FALSE
4982692,TRUE,TRUE
4982696,TRUE,TRUE
4982697,FALSE,FALSE
4982698,FALSE,FALSE
4982699,TRUE,FALSE
4982704,TRUE,TRUE
4982707,FALSE,FALSE
4982716,TRUE,TRUE
4982730,FALSE,FALSE
4982731,FALSE,FALSE
4982732,FALSE,FALSE
4982737,TRUE,FALSE
4982745,TRUE,FALSE
4982746,TRUE,TRUE
4982747,FALSE,FALSE
4982748,TRUE,FALSE
4982750,FALSE,FALSE
4982757,FALSE,FALSE
4982758,FALSE,FALSE
4982760,FALSE,FALSE
4982762,TRUE,TRUE
4982764,TRUE,TRUE
4982767,TRUE,TRUE
4982769,FALSE,FALSE
4982775,FALSE,FALSE
4982778,FALSE,FALSE
4982780,FALSE,FALSE
4982782,FALSE,FALSE
4982787,TRUE,FALSE
4982788,TRUE,TRUE
4982791,TRUE,FALSE
4982794,TRUE,FALSE
4982798,FALSE,FALSE
4982799,TRUE,FALSE
4982804,FALSE,FALSE
4982809,TRUE,TRUE
4982810,TRUE,FALSE
4982813,FALSE,FALSE
4982814,TRUE,TRUE
4982815,TRUE,TRUE
4982819,TRUE,FALSE
4982822,FALSE,FALSE
4982825,TRUE,TRUE
4982830,FALSE,FALSE
4982833,FALSE,FALSE
4982834,FALSE,FALSE
4982839,FALSE,FALSE
4982846,TRUE,TRUE
4982857,FALSE,FALSE
4982858,TRUE,FALSE
4982860,FALSE,FALSE
4982861,FALSE,FALSE
4982862,TRUE,TRUE
4982865,TRUE,TRUE
4982871,TRUE,TRUE
4982876,FALSE,FALSE
4982877,TRUE,TRUE
4982884,TRUE,FALSE
4982887,FALSE,FALSE
4982895,TRUE,FALSE
4982899,FALSE,FALSE
4982906,FALSE,FALSE
4982909,TRUE,FALSE
4982910,FALSE,FALSE
4982911,TRUE,FALSE
4982912,TRUE,TRUE
4982915,TRUE,TRUE
4982920,FALSE,FALSE
4982930,TRUE,TRUE
4982931,FALSE,FALSE
4982932,TRUE,FALSE
4982935,TRUE,FALSE
4982937,FALSE,FALSE
4982941,TRUE,TRUE
4982943,TRUE,TRUE
4982944,FALSE,FALSE
4982953,TRUE,FALSE
4982956,TRUE,TRUE
4982960,TRUE,TRUE
4982963,FALSE,FALSE
4982964,TRUE,FALSE
4982970,FALSE,FALSE
4982971,FALSE,FALSE
4982975,TRUE,FALSE
4982986,FALSE,FALSE
4982994,TRUE,TRUE
4982997,TRUE,FALSE
4983002,TRUE,FALSE
4983003,TRUE,FALSE
4983017,FALSE,FALSE
4983018,TRUE,FALSE
4983025,TRUE,FALSE
4983027,TRUE,TRUE
4983029,TRUE,TRUE
4983034,FALSE,FALSE
4983037,TRUE,FALSE
4983041,FALSE,FALSE
4983043,TRUE,FALSE
4983045,TRUE,FALSE
4983047,FALSE,FALSE
4983052,FALSE,FALSE
4983054,TRUE,TRUE
4983055,FALSE,FALSE
4983056,FALSE,FALSE
4983058,FALSE,FALSE
4983059,TRUE,FALSE
4983062,TRUE,FALSE
4983065,TRUE,TRUE
4983071,TRUE,TRUE
4983073,TRUE,TRUE
4983074,TRUE,TRUE
4983076,FALSE,FALSE
4983087,FALSE,FALSE
4983092,FALSE,FALSE
4983094,FALSE,FALSE
4983096,FALSE,FALSE
4983098,TRUE,TRUE
4983103,TRUE,FALSE
4983109,TRUE,FALSE
4983110,TRUE,TRUE
4983113,FALSE,FALSE
4983120,FALSE,FALSE
4983135,FALSE,FALSE
4983145,TRUE,FALSE
4983147,TRUE,TRUE
4983148,TRUE,TRUE
4983154,TRUE,FALSE
4983155,TRUE,TRUE
4983159,TRUE,TRUE
4983164,FALSE,FALSE
4983168,TRUE,TRUE
4983172,FALSE,FALSE
4983182,FALSE,FALSE
4983183,TRUE,TRUE
4983192,TRUE,FALSE
4983195,TRUE,FALSE
4983204,FALSE,FALSE
4983205,FALSE,FALSE
4983210,FALSE,FALSE
4983213,FALSE,FALSE
4983222,FALSE,FALSE
4983230,FALSE,FALSE
4983232,FALSE,FALSE
4983233,FALSE,FALSE
4983234,FALSE,FALSE
4983236,FALSE,FALSE
4983245,TRUE,FALSE
4983258,FALSE,FALSE
4983266,FALSE,FALSE
4983271,FALSE,FALSE
4983275,TRUE,TRUE
4983280,TRUE,FALSE
4983282,TRUE,TRUE
4983293,TRUE,TRUE
4983294,FALSE,FALSE
4983310,FALSE,FALSE
4983333,TRUE,TRUE
4983338,FALSE,FALSE
4983339,TRUE,TRUE
4983343,TRUE,TRUE
4983347,FALSE,FALSE
4983349,TRUE,TRUE
4983350,FALSE,FALSE
4983357,TRUE,TRUE
4983370,TRUE,TRUE
4983371,TRUE,FALSE
4983372,FALSE,FALSE
4983381,TRUE,FALSE
4983382,TRUE,FALSE
4983394,FALSE,FALSE
4983396,TRUE,TRUE
4983398,FALSE,FALSE
4983400,TRUE,FALSE
4983402,FALSE,FALSE
4983403,FALSE,FALSE
4983419,FALSE,FALSE
4983437,TRUE,TRUE
4983438,FALSE,FALSE
4983443,FALSE,FALSE
4983447,TRUE,TRUE
4983448,TRUE,FALSE
4983451,TRUE,TRUE
4983458,TRUE,TRUE
4983488,TRUE,TRUE
4983490,TRUE,FALSE
4983491,TRUE,FALSE
4983496,TRUE,TRUE
4983506,FALSE,FALSE
4983508,TRUE,TRUE
4983512,TRUE,TRUE
4983513,TRUE,TRUE
